time_stamp,version,batch,metric,score
07-04-2022 13:57:37,1.0,1.0,RMSE,0.46799902069353716
07-04-2022 13:57:37,1.0,1.0,r2,0.9918701843976986
07-04-2022 13:58:02,1.0,3.0,RMSE,2.2681566497747356
07-04-2022 13:58:02,1.0,3.0,r2,0.8248801254634818
07-04-2022 13:58:17,1.0,6.0,RMSE,6.201686436242606
07-04-2022 13:58:17,1.0,6.0,r2,-0.3516657631510123
07-04-2022 15:40:48,1.0,4.0,RMSE,2.932511519058105
07-04-2022 15:40:48,1.0,4.0,r2,0.7064312680084569
01-05-2022 12:11:20,1.0,4.0,RMSE,2.932511519058105
01-05-2022 12:11:20,1.0,4.0,r2,0.7064312680084569
01-05-2022 12:16:47,1.0,1.0,RMSE,0.46799902069353716
01-05-2022 12:16:47,1.0,1.0,r2,0.9918701843976986
01-05-2022 12:17:38,1.0,3.0,RMSE,2.2681566497747356
01-05-2022 12:17:38,1.0,3.0,r2,0.8248801254634818
01-05-2022 12:17:51,1.0,5.0,RMSE,5.280044175193513
01-05-2022 12:17:51,1.0,5.0,r2,0.043631062990466374
01-05-2022 12:17:58,1.0,6.0,RMSE,6.201686436242606
01-05-2022 12:17:58,1.0,6.0,r2,-0.3516657631510123
01-05-2022 12:20:36,1.0,6.0,RMSE,6.201686436242606
01-05-2022 12:20:36,1.0,6.0,r2,-0.3516657631510123
01-05-2022 12:21:14,1.0,3.0,RMSE,2.2681566497747356
01-05-2022 12:21:14,1.0,3.0,r2,0.8248801254634818
01-05-2022 12:21:21,1.0,3.0,RMSE,2.2681566497747356
01-05-2022 12:21:21,1.0,3.0,r2,0.8248801254634818
01-05-2022 12:21:30,1.0,2.0,RMSE,0.8503336403528333
01-05-2022 12:21:30,1.0,2.0,r2,0.9740932111204773
01-05-2022 15:41:37,1.0,6.0,RMSE,6.201686436242606
01-05-2022 15:41:37,1.0,6.0,r2,-0.3516657631510123
01-05-2022 15:41:49,1.0,5.0,RMSE,5.280044175193513
01-05-2022 15:41:49,1.0,5.0,r2,0.043631062990466374
